4206	19488
4208	29671
4208	8418
4209	12202
4210	18216
4211	27189
4212	13774
4213	3728
4214	19273
4215	29092
4216	28283
4217	21951
4218	29360
4219	25563
4219	15189
4219	5462
4220	26066
4220	12057
4220	4396
4221	18224
4223	26559
4223	9716
4224	21392
4225	25665
4226	29381
4226	13355
4227	22746
4228	25101
4228	13349
4229	27680
4230	24705
4231	16496
4232	22682
4233	25249
4234	18965
4235	21126
4236	19711
4237	26954
4237	11099
4238	17752
4239	21111
4240	28296
4241	22928
4241	15280
4242	24286
4243	29598
4244	25792
4245	28880
4246	24749
4246	7722
4247	24267
4247	14885
4248	28199
4248	15069
4249	25855
4249	11103
4250	22213
4251	11636
4252	27188
4252	14379
4253	26537
4254	23408
4254	17224
4254	7946
4255	11037
4256	21479
4257	27517
4258	25194
4258	11398
4259	27575
4259	17104
4259	12027
4260	23170
4260	16158
4261	28293
4261	15823
4262	27830
4263	24145
4263	11823
4264	14323
4265	27575
4266	25261
4267	28240
4267	18093
4268	19436
4269	28929
4269	18818
4270	27705
4270	14205
4271	26310
4271	11680
4272	28370
4273	25963
4274	24267
4275	21951
4276	26952
4276	9643
4277	27630
4277	20174
4277	7167
4279	24538
4280	25728
4282	27959
4282	14317
4283	28240
4283	20383
4284	28284
4285	27991
4286	24879
4287	23609
4288	23884
4289	25579
4289	14093
4290	27575
4290	18600
4290	7562
4291	26693
4292	23408
4292	11402
4293	25792
4293	13708
4294	24458
4294	15069
4295	21333
4296	16416
4297	28258
4298	29546
4298	17314
4299	14606
4300	25792
4301	25855
4301	19911
4301	13961
4301	7133
4303	29086
4304	25713
4305	28185
4306	23269
4307	27528
4308	14969
4309	24732
4309	15469
4309	4789
4310	15092
4311	22629
4312	3273
4313	22435
4314	28363
4314	13010
4315	25752
4315	15200
4315	8481
4316	26094
4316	8220
4317	28212
4318	26267
4318	10467
4319	24938
4320	20480
4321	23544
4321	15991
4322	16843
4324	22522
4325	27749
4326	28363
4326	13083
4327	23783
4327	8651
4328	22246
4329	23336
4330	25652
4330	15069
4331	20766
4332	20732
4333	27035
4333	8926
4334	13617
4335	24570
4336	26392
4337	23818
4338	27548
4339	29359
4339	10871
4340	21314
4341	26718
4342	26780
4342	18693
4342	15280
4343	20171
4344	24109
4345	26126
4346	23281
4347	27475
4348	16517
4349	27755
4350	10846
4351	29243
4351	6707
4352	28284
4352	19323
4352	10490
4353	21223
4354	25261
4355	15346
4356	26537
4357	27789
4357	12853
4358	26707
4358	17129
4359	20466
4360	28854
4361	24098
4362	27476
4362	16791
4362	13355
4363	22681
4364	18759
4365	28519
4365	25686
4366	13164
4367	4203
4368	28396
4369	9325
4370	22025
4371	27916
4371	18106
4372	20566
4373	26598
4374	26094
4375	21629
4376	29861
4376	18566
4376	9171
4377	22775
4378	25102
4379	18765
4380	23890
4381	5714
4382	20625
4382	12097
4383	23246
4383	8830
4384	28872
4384	22740
4384	10189
4385	5901
4386	24649
4387	23372
4388	20886
4389	14159
4390	24221
4391	24286
4392	23314
4392	14904
4393	27990
4394	23936
4395	28931
4395	19323
4395	11757
4395	6888
4396	21578
4397	24140
4398	26537
4398	20035
4398	10679
4399	27412
4400	22928
4401	29237
4402	22419
4403	23332
4404	22888
4405	27480
4405	10422
4406	19627
4407	25578
4407	8406
4408	16840
4409	27959
4410	8400
4411	15745
4412	19075
4413	26574
4414	28358
4414	15361
4415	26874
4416	22213
4417	22429
4418	25518
4418	20046
4418	10779
4419	21629
4419	9590
4420	26365
4421	25563
4422	24938
4423	27475
4423	18954
4423	7399
4424	27436
4424	7770
4425	27032
4426	25320
4426	10712
4427	28509
4427	12831
4428	16158
4429	28596
4429	17104
4430	22670
4431	29187
4431	13393
4432	26365
4432	7802
4433	22593
4434	25383
4435	23011
4436	26206
4436	12969
4437	18954
4438	25024
4438	18864
4439	18454
4440	27134
4441	26770
4441	11157
4442	29008
4442	20290
4442	10939
4443	22682
4444	27602
4444	19106
4445	18954
4446	20030
4447	3452
4448	16153
4449	23441
4449	8744
4450	25605
4451	27436
4451	8317
4452	23973
4453	22682
4453	8999
4454	28375
4455	24759
4455	16423
4456	29454
4456	18157
4457	24162
4458	20030
4459	13143
4460	26300
4460	14651
4461	26331
4462	23605
4463	22428
4464	20215
4465	20411
4466	29234
4466	11196
4467	21314
4468	17144
4469	9197
4470	25808
4470	18449
4471	16615
4472	29282
4472	14542
4473	17299
4474	27449
4474	7167
4475	23190
4475	9659
4476	25172
4476	19627
4476	7472
4477	16770
4478	27400
4479	21214
4479	9197
4480	27134
4481	24877
4481	19732
4481	9559
4482	26952
4482	10975
4483	26613
4484	25701
4484	13659
4485	25808
4486	28236
4486	10206
4487	26313
4487	17646
4488	10714
4489	23269
4490	28370
4490	19163
4491	25297
4492	24536
4493	24557
4494	27751
4495	6888
4496	27585
4496	9294
4497	26829
4498	27985
4498	15991
4499	29604
4499	5549
4500	28640
4500	18288
4500	9074
4501	21791
4502	18114
4503	27105
4503	15832
4504	24158
4505	22684
4506	28637
4506	13245
4507	19106
4508	28282
4509	28207
4509	13603
4510	3200
4511	25132
4511	15152
4512	26998
4512	14706
4512	6888
4513	22471
4514	14281
4515	26538
4516	28240
4516	20465
4517	26993
4518	20137
4519	18904
4520	28525
4521	22893
4522	19732
4523	29561
4524	20994
4525	25350
4526	17943
4527	20644
4528	24944
4528	16140
4529	27542
4530	27488
4531	25546
4531	8956
4532	21718
4532	10565
4533	20469
4534	24768
4537	24823
4538	27575
4538	17522
4538	7802
4539	27959
4539	17576
4540	9745
4541	22531
4542	19801
4543	28769
4544	22682
4545	27780
4545	9777
4546	24944
4547	23014
4547	10850
4548	22681
4549	22522
4550	27437
4550	9138
4551	20499
4552	24654
4553	25192
4554	23363
4554	13202
4555	21478
4556	23386
4557	26310
4558	446
4559	24376
4560	12152
4561	23901
4561	13203
4562	26094
4562	10104
4563	28375
4564	23197
4564	12229
4565	26365
4566	22647
4567	26718
4568	18366
4569	27787
4569	9875
4570	10189
4571	23818
4572	19095
4573	20670
4573	11893
4574	18483
4575	23201
4576	26574
4576	13970
4577	14757
4578	24373
4578	18954
4578	6521
4579	26954
4579	15702
4580	16626
4581	27042
4581	11026
4582	15462
4583	28300
4583	12169
4584	25208
4584	11964
4585	28660
4585	20215
4586	28596
4587	25063
4587	18907
4587	7802
4588	26920
4589	22682
4590	27410
4590	9745
4591	23095
4592	28332
4592	19749
4593	24112
4594	26537
4594	10801
4595	29454
4595	22142
4595	6885
4596	3072
4598	26752
4598	15297
4599	22816
4600	24787
4601	28872
4602	28955
4602	15069
4603	25321
4603	9171
4604	22408
4605	28955
4605	16338
4606	12541
4607	29007
4607	20032
4607	10982
4608	22501
4609	17649
4610	22976
4610	8169
4611	25270
4611	11398
4612	23005
4613	26177
4613	10422
4614	26002
4615	25446
4615	22295
4615	10875
4616	26094
4617	7167
4618	23269
4619	29243
4619	18832
4621	26411
4622	25249
4623	2083
4624	18954
4625	13647
4626	27035
4627	25563
4627	8184
4628	27787
4629	29317
4630	8317
4631	23249
4632	21277
4633	19018
4634	28053
4635	29276
4635	20076
4635	6556
4636	26124
4637	18643
4638	29801
4638	9613
4639	22074
4640	19227
4640	8670
4641	26780
4641	11174
4642	27548
4643	26957
4643	22085
4644	28550
4644	18546
4645	25192
4646	26574
4647	15462
4648	22471
4649	16591
4650	27755
4651	13551
4652	25563
4653	28436
4653	17210
4654	23688
4654	19749
4655	22977
4656	23077
4656	19323
4656	6952
4657	24834
4658	28030
4659	27795
4659	21090
4660	11157
4661	17382
4662	26132
4663	27575
4663	13647
4664	10831
4665	10222
4666	26167
4666	7425
4667	28143
4667	18106
4668	28105
4669	23181
4669	7301
4670	25792
4670	11636
4671	28240
4671	12231
4672	26358
4672	12918
4673	26924
4673	17836
4674	26829
4675	25832
4676	27780
4677	26002
4677	20030
4677	10572
4678	27355
4678	20046
4678	6952
4679	27063
4679	9701
4680	14254
4681	12722
4682	18954
4683	23181
4683	10600
4684	28149
4684	19711
4685	27991
4685	23706
4685	14254
4686	14323
4687	28565
4687	22213
4687	13009
4687	10849
4688	21718
4689	27785
4689	13970
4690	25792
4691	24583
4692	22058
4693	22501
4694	25418
4694	20892
4694	12308
4695	9219
4696	5251
4697	28358
4697	16058
4698	21016
4699	26057
4700	23578
4701	25969
4702	27683
4703	2517
4704	25446
4705	27805
4705	12021
4706	27810
4706	12853
4707	27010
4707	19539
4707	6856
4708	24286
4709	23464
4710	29518
4710	14759
4711	17321
4712	22419
4713	21073
4714	28596
4714	10694
4715	25259
4716	19048
4717	25472
4717	11636
4718	23563
4719	23389
4720	24276
4720	9875
4721	14015
4722	28250
4722	10840
4723	26309
4723	14606
4724	26537
4724	13970
4725	29785
4725	13932
4726	26699
4727	17274
4728	20278
4729	27032
4729	7221
4730	20098
4731	19323
4732	26243
4733	9931
4734	21629
4735	27517
4737	28611
4737	22184
4737	9825
4738	28293
4738	13525
4739	2468
4740	20035
4741	23238
4742	28783
4743	29129
4743	16103
4744	26574
4745	27787
4745	10608
4746	23259
4747	25067
4748	23820
4749	28478
4749	20420
4749	6888
4750	10107
4751	4570
4752	23536
4752	11841
4753	21808
4753	12151
4754	28023
4755	22399
4756	29074
4757	22606
4758	26313
4759	26579
4760	21690
4762	28375
4762	14015
4763	24732
4764	24212
4765	13928
4766	23441
4767	29086
4768	18234
4769	14757
4770	29077
4770	15751
4771	27660
4772	21651
4773	24879
4774	28240
4775	22246
4776	18109
4777	12975
4778	27455
4779	26622
4780	28370
4780	13355
4781	29259
4782	21193
4783	28136
4783	15069
4783	9098
4784	26840
4784	12732
4785	28053
4786	23769
4786	8926
4787	23883
4787	5549
4788	23408
4789	29545
4789	21223
4789	9643
4790	28990
4791	24558
4793	21016
4794	24683
4795	28240
4796	18830
4797	29048
4797	18407
4798	28673
4798	16243
4799	26613
4799	17948
4799	7167
4800	29581
4801	23170
4801	16541
4802	11316
4803	29602
4803	15117
4803	7323
4804	27656
4805	25444
4805	8977
4806	26606
4807	23408
4808	24945
4808	10989
4809	29260
4809	14904
4810	27824
4811	18113
4812	6937
4813	28293
4814	26828
4814	8828
4815	24596
4816	23530
4816	12305
4817	27548
4818	21630
4819	28370
4819	13355
4820	27575
4820	15392
4821	25616
4822	26664
4822	14759
4823	26118
4823	13058
4824	24209
4825	18665
4826	22213
4827	27020
4828	19754
4829	21104
4831	26390
4832	23709
4833	24373
4833	15744
4833	4830
4834	6098
4835	29502
4835	20809
4836	26893
4837	26658
4837	10801
4838	25252
4838	10703
4839	21286
4840	25651
4840	8509
4841	25320
4842	25252
4844	24538
4844	13916
4845	26828
4846	26537
4847	26393
4847	10169
4848	26828
4849	23191
4849	8926
4850	14046
4851	25102
4852	23321
4852	14125
4853	21070
4854	28640
4855	26752
4855	11670
4856	24977
4857	22943
4859	23408
4860	15717
4861	22435
4862	22435
4862	7909
4863	22531
4864	18435
4865	18954
4866	27575
4866	8590
4867	24467
4868	29263
4869	27630
4870	26046
4872	16426
4873	24635
4873	9396
4874	19837
4875	28071
4875	17826
4876	23375
4877	27502
4877	8926
4878	24295
4879	29564
4880	11748
4881	19016
4882	20215
4883	23485
4884	28625
4885	25063
4886	18355
4887	21314
4888	27484
4888	19294
4889	7991
4890	18432
4891	28595
4891	11750
4892	27564
4893	24945
4894	25563
4895	26126
4896	18579
4897	26126
4897	19973
4897	5105
4898	23604
4899	22264
4899	7822
4900	28955
4900	19213
4900	7770
4901	27455
4902	28479
4903	24204
4903	13355
4903	5054
4904	25698
4905	20278
4905	10366
4906	26264
4907	26285
4908	27755
4908	9267
4909	24759
4910	21572
4911	24006
4911	12535
4912	27137
4912	17606
4913	20803
4914	23435
4914	17276
4915	18864
4916	22682
4916	8744
4917	28686
4918	28119
4918	10889
4919	25253
4920	27323
4920	13245
4921	9197
4922	23160
4923	29129
4923	8762
4924	24249
4925	24006
4926	25116
4926	13457
4927	28241
4928	14408
4930	21241
4930	10293
4931	28855
4931	17615
4932	27341
4932	10897
4933	24286
4934	24260
4935	27343
4935	20766
4935	9715
4936	29282
4936	18110
4937	27674
4937	20396
4937	11531
4938	24759
4938	8861
4939	29274
4940	27763
4941	27575
4941	15069
4942	29876
4942	8164
4943	27757
4944	23611
4944	15052
4944	10109
4945	23314
4946	27828
4946	17260
4947	27663
4948	28231
4949	25816
4949	12305
4950	22972
4951	16752
4952	26939
4953	18830
4954	24624
4955	23544
4956	28128
4957	7081
4958	28316
4958	20215
4959	24286
4960	24759
4960	18965
4960	8863
4961	26028
4961	14237
4962	20803
4963	25563
4964	18483
4964	7167
4965	23216
4966	27755
4967	27036
4967	17830
4967	9541
4968	27493
4968	10889
4969	26892
4969	14414
4970	27344
4970	8926
4971	18765
4972	19515
4973	26952
4974	27480
4974	17025
4975	16840
4976	23589
4977	27475
4977	7926
4978	22816
4978	18407
4979	26829
4980	25816
4980	19084
4980	7670
4981	27627
4981	17599
4981	9244
4982	25610
4982	17948
4983	22629
4984	24751
4985	27398
4986	16576
4987	29381
4987	13759
4987	5702
4988	24286
4988	12027
4989	24006
4990	27141
4990	17606
4991	24286
4992	15753
4993	27575
4993	19711
4993	11348
4994	18454
4995	28212
4995	13355
4996	18106
4997	25925
4997	14759
4998	27068
4999	28284
4999	18662
5000	20124
5001	22471
5002	25646
5002	21020
5002	6977
5003	26963
5003	17123
5003	4452
5004	8670
5005	22979
5006	13143
5007	28030
5007	20031
5008	20449
5009	28199
5010	26331
5011	20670
5012	18224
5013	16791
5014	10850
5015	9755
5016	27952
5016	23011
5016	7361
5017	28134
5018	27823
5018	11498
5019	26751
5020	28931
5020	20030
5020	9048
5021	28149
5021	18357
5021	5714
5022	28931
5023	25599
5023	8905
5024	26754
5025	28294
5026	23690
5026	15866
5027	28296
5028	18954
5029	26952
5029	14159
5030	29186
5031	16514
5032	16726
5033	27602
5033	20046
5033	7301
5034	14154
5035	14464
5036	21683
5037	22803
5038	23818
5039	26667
5039	11229
5040	27575
5040	22569
5040	10239
5041	22913
5042	28136
5042	19256
5043	20282
5045	23578
5045	10897
5046	26007
5047	19825
5048	15910
5049	26358
5050	24438
5051	26094
5051	13363
5052	26574
5053	26993
5054	18134
5055	23298
5056	1423
5057	21903
5058	24246
5059	23927
5060	18802
5061	25077
5061	17025
5062	26598
5062	18033
5063	20635
5064	23591
5065	24661
5066	20098
5067	22831
5068	23352
5069	24268
5070	25320
5071	23811
5072	28392
5072	13355
5073	28358
5073	10801
5074	21832
5075	23443
5076	26954
5077	19018
5078	28966
5079	27480
5079	9613
5080	29760
5080	21217
5080	10153
5081	29186
5081	13932
5081	7996
5082	27864
5083	25270
5083	19711
5083	7769
5084	17330
5085	27674
5086	29812
5086	10922
5087	27656
5087	8943
5088	25320
5089	28363
5089	8296
5090	28771
5091	26002
5091	13347
5092	28053
5092	12732
5093	14408
5094	22505
5094	9325
5095	29019
5095	14235
5095	5779
5096	26574
5096	14125
5097	25821
5098	25816
5099	28072
5099	14015
5100	28491
5100	14571
5101	25433
5101	17274
5101	8194
5102	25816
5102	16159
5103	27148
5104	23883
5104	16158
5105	24759
5105	16893
5106	11680
5107	23715
5107	14769
5108	28502
5108	18756
5108	11172
5109	18886
5110	26548
5110	10969
5111	23466
5112	18962
5113	29321
5113	20466
5113	8868
5114	25599
5115	28843
5116	29321
5116	13410
5117	14933
5118	25593
5119	26699
5119	11165
5120	3993
5121	22058
5122	20272
5123	2701
5124	28149
5124	16157
5125	23604
5126	7991
5127	8651
5128	26028
5129	20032
5130	23536
5131	21892
5132	28357
5132	20275
5133	15770
5134	25820
5135	16008
5136	21104
5137	21683
5138	25717
5139	25320
5140	28765
5140	11215
5141	27755
5142	23269
5143	19754
5144	24054
5144	13396
5145	27671
5147	27611
5148	20233
5149	18546
5150	28149
5151	28146
5151	16089
5152	22775
5152	8403
5153	27575
5153	17246
5154	28246
5155	26929
5156	26829
5156	15063
5157	27959
5158	28110
5158	14159
5159	23928
5160	28294
5160	15990
5161	25320
5162	19224
5163	25208
5164	28233
5164	13593
5165	25395
5166	29086
5166	11636
5167	27370
5168	19932
5169	26929
5170	29260
5170	13453
5171	24280
5172	25969
5172	4845
5173	20175
5174	12345
5175	29129
5176	28436
5177	26041
5177	14808
5178	24376
5178	14194
5179	29481
5179	10314
5180	18093
5181	26002
5182	18483
5183	25270
5183	14194
5184	27575
5184	15297
5185	26131
5186	27548
5186	10189
5187	22887
5188	28525
5188	20171
5188	12281
5188	6885
5189	16615
5190	28149
5190	11622
5191	27683
5192	24992
5193	29581
5195	29812
5195	17558
5195	12143
5196	27511
5197	25444
5197	18598
5197	5303
5198	28931
5198	18598
5199	26122
5199	18033
5199	8722
5200	24145
5201	25312
5202	23627
5203	24920
5204	26559
5204	15854
5205	18260
5206	29499
5207	26574
5208	25968
5209	9724
5210	27912
5210	13663
5211	29321
5212	27370
5212	17979
5213	22213
5214	22050
5215	25939
5216	21595
5217	29856
5217	16791
5218	26582
5218	16823
5218	8670
5219	26094
5220	24260
5221	24286
5222	25320
5222	18783
5222	9875
5223	27712
5223	22597
5223	7770
5224	25320
5225	23627
5225	18954
5225	8651
5226	27575
5226	19266
5226	8642
5227	27273
5227	14125
5228	22739
5229	26993
5230	22213
5231	8206
5232	25746
5232	15300
5233	29453
5233	9446
5234	23563
5235	23314
5236	28128
5236	10594
5237	25546
5238	18780
5239	28370
5239	10110
5240	24046
5241	26068
5241	17102
5241	6998
5242	27321
5243	25499
5243	9613
5244	20766
5245	29200
5245	16356
5245	10152
5246	26282
5246	17465
5246	7102
5247	29048
5248	28611
5248	18693
5249	17664
5250	25693
5251	18495
5252	25069
5252	12723
5254	28931
5256	26008
5257	29561
5257	12918
5258	29381
5258	14606
5258	8141
5259	25101
5260	25684
5260	13701
5261	22778
5262	21314
5263	21951
5263	15289
5264	27548
5264	8926
5265	26032
5266	10694
5267	24524
5267	14670
5267	8896
5268	23332
5269	28595
5269	23504
5269	13259
5270	15550
5271	20814
5272	27780
5273	26255
5273	16502
5274	27299
5275	29244
5276	10886
5277	28332
5278	27820
5278	9474
5279	28172
5280	26008
5280	16989
5282	25888
5283	28929
5283	7081
5284	25499
5284	11127
5285	25928
5286	26582
5286	15866
5287	25596
5288	27340
5288	9304
5289	27780
5289	15462
5290	27611
5290	6263
5291	29263
5291	10969
5292	27436
5292	15483
5292	6524
5293	26233
5293	10299
5294	14418
5295	27537
5296	27630
5296	14969
5297	26002
5298	28499
5298	20726
5298	6888
5299	22943
5301	22976
5301	8854
5302	29187
5302	16739
5302	8004
5303	20275
5303	11026
5304	24229
5305	26945
5305	20658
5306	26574
5306	15069
5307	29772
5307	10497
5308	28375
5308	11398
5309	17078
5310	28149
5310	15670
5311	22050
5312	12097
5313	29096
5314	15514
5315	24042
5316	26829
5316	18682
5316	7448
5317	11823
5318	25820
5318	9261
5319	18954
5320	27105
5320	7662
5321	29498
5321	17082
5322	28595
5322	19801
5322	14235
5322	8861
5323	25168
5323	8861
5324	20035
5324	9559
5325	28650
5325	9197
5326	25699
5326	20278
5326	14083
5327	24158
5328	18954
5329	28429
5329	15069
5330	16563
5331	25661
5331	7695
5332	26908
5333	23918
5334	14904
5335	11316
5336	21629
5336	5702
5337	22548
5338	28375
5339	11157
5340	20171
5341	26954
5342	26120
5343	26186
5343	21718
5344	5543
5345	27575
5345	13866
5346	6076
5347	25593
5348	24260
5348	9577
5349	26954
5349	7167
5350	23408
5351	25695
5351	15998
5351	11620
5352	17758
5353	27064
5354	24769
5355	28316
5355	11316
5356	10292
5357	28716
5358	3971
5359	28479
5359	14083
5360	18495
5361	29321
5361	18968
5362	14421
5363	26536
5364	23396
5364	19047
5365	24759
5365	13302
5366	25320
5366	19754
5366	9931
5367	23192
5368	28447
5368	11398
5369	28499
5369	11636
5370	20171
5371	23408
5372	29808
5373	19568
5374	24246
5375	19730
5376	25497
5377	26522
5377	16867
5378	26500
5378	14421
5379	28240
5379	15500
5380	25192
5381	27870
5381	11130
5382	23518
5382	12513
5382	6222
5383	28931
5384	21545
5385	28436
5385	22295
5385	10779
5386	22567
5387	27630
5388	26264
5388	8149
5389	19591
5390	23585
5390	14101
5390	5879
5391	26954
5392	29454
5392	8651
5393	29274
5393	10059
5394	23274
5394	16432
5394	11670
5395	27480
5395	8741
5396	18954
5397	18803
5398	12831
5399	26574
5400	8926
5401	28258
5401	19323
5402	24301
5403	24103
5403	18106
5403	12726
5404	23505
5404	14186
5405	26198
5405	15069
5406	11402
5407	15150
5408	29216
5409	25076
5410	23264
5411	26613
5411	19754
5411	11398
5412	26358
5412	12048
5413	4702
5414	21804
5415	5019
5416	24993
5416	4406
5417	6602
5418	27020
5419	22756
5420	26432
5421	27640
5422	27554
5422	17330
5423	21070
5424	19952
5426	15043
5427	28436
5427	15764
5428	23745
5429	25762
5429	15079
5430	23546
5431	27990
5431	13647
5432	22816
5432	14606
5432	10052
5433	19970
5434	25966
5434	13368
5435	26776
5435	12167
5436	19835
5437	24708
5438	28332
5438	14688
5439	26360
5440	28596
5440	21499
5440	9171
5441	27630
5442	26004
5442	16537
5443	17468
5444	28370
5444	14125
5445	16243
5446	24148
5447	25665
5448	27493
5449	21237
5450	29087
5450	18761
5450	7992
5451	13709
5452	25499
5452	15117
5453	11076
5454	28489
5454	9768
5455	26418
5456	20398
5457	28363
5458	22058
5459	23408
5460	26018
5461	28499
5461	20215
5461	6535
5462	22686
5463	1628
5464	21951
5465	24286
5466	28316
5466	13393
5467	16526
5469	25192
5470	26945
5470	20294
5470	9197
5471	23443
5472	17341
5473	28931
5474	28625
5474	13393
5475	26993
5475	14194
5476	22648
5476	10565
5477	24977
5478	29120
5478	12844
5479	22853
5480	28448
5480	14439
5481	27757
5482	9837
5483	19597
5484	26574
5484	17735
5484	5762
5485	16364
5486	23883
5487	25430
5487	10966
5488	23933
5489	25252
5490	28358
5491	15707
5492	26008
5492	13989
5493	23818
5494	23759
5494	15180
5494	7168
5495	25728
5495	15043
5496	17061
5497	26286
5498	21261
5499	19396
5500	19711
5501	28302
5502	23170
5503	21480
5504	16886
5505	29214
5505	16158
5506	27480
5507	23124
5507	10520
5508	14731
5509	26613
5509	18802
5510	25177
5510	12294
5511	16084
5512	24229
5513	7577
5514	21273
5515	25610
5515	13427
5515	6055
5516	24378
5517	27379
5517	9267
5518	19822
5518	9228
5519	3489
5520	27795
5520	15823
5521	25969
5522	25444
5523	29215
5523	15202
5524	24054
5525	19703
5526	18398
5527	25320
5528	13841
5529	28375
5529	13598
5530	28358
5530	14112
5531	13913
5532	23783
5532	9112
5533	26537
5534	26566
5535	29275
5536	28375
5536	11402
5537	27287
5537	23589
5537	10872
5538	24794
5539	28008
5539	22682
5539	12281
5540	18967
5541	24570
5542	27418
5542	8169
5543	18224
5544	19325
5545	28072
5545	21683
5545	10801
5546	29011
5547	20076
5548	16134
5549	28450
5549	8549
5550	24310
5551	21503
5552	27640
5552	10189
5553	23759
5554	7414
5556	27985
5556	19738
5556	5549
5557	20465
5558	22184
5558	13913
5559	28222
5559	21277
5559	12021
5560	28429
5560	19711
5560	4237
5561	17224
5562	25864
5563	23003
5564	26886
5565	19993
5566	28429
5566	16709
5567	20658
5568	25076
5569	21214
5570	23936
5570	18558
5571	22682
5572	26140
5572	12960
5573	25856
5573	7802
5574	25444
5574	10889
5575	21909
5576	28595
5576	16603
5577	15911
5578	28611
5579	24759
5579	13598
5580	16995
5582	22074
5583	25363
5583	8651
5584	23073
5585	28929
5586	14467
5587	28316
5587	18954
5588	27975
5588	12562
5589	26892
5590	20594
5592	28085
5592	22629
5592	9662
5593	8489
5594	22805
5595	20171
5596	12671
5597	7435
5598	24340
5600	29518
5600	13606
5601	28392
5601	15462
5602	27864
5603	24750
5603	19602
5604	27787
5605	21016
5606	19749
5607	15483
5608	28660
5608	17546
5608	6426
5609	28199
5610	19515
5611	22663
5612	25166
5613	25656
5613	19366
5613	5379
5614	23547
5615	17341
5616	10422
5617	28172
5617	16561
5618	26636
5618	9325
5619	27171
5619	13505
5620	24709
5620	11824
5621	25675
5622	28039
5622	17566
5623	16456
5624	28241
5625	27438
5626	21410
5627	27475
5627	12707
5628	27042
5628	15004
5629	26954
5630	27630
5630	15392
5631	19711
5632	18449
5633	27705
5634	22629
5635	24748
5636	20726
5637	24329
5637	14627
5638	27548
5638	20149
5638	7638
5639	20032
5640	27436
5640	7678
5641	26315
5641	10178
5642	26467
5642	18072
5642	5492
5643	26126
5644	23192
5645	26432
5645	18954
5646	28596
5646	14571
5647	26715
5647	13857
5648	23019
5649	27740
5650	26780
5650	12726
5651	24920
5652	28660
5652	13393
5653	27564
5653	10422
5654	21943
5655	27457
5656	28143
5657	16242
5658	28458
5659	7909
5660	13708
5661	10206
5662	26804
5662	10450
5663	9970
5664	20396
5665	26423
5666	27491
5667	27770
5667	18759
5668	21572
5668	10327
5669	24600
5671	21070
5672	25456
5672	10371
5673	25237
5674	21683
5675	26135
5675	13355
5676	26136
5676	20098
5676	6755
5677	17314
5678	12518
5679	8926
5680	23201
5681	28230
5681	23936
5681	10074
5682	27935
5683	29504
5684	27415
5684	13266
5685	24596
5686	28370
5686	12853
5687	22606
5687	12229
5688	20032
5689	28608
5689	14125
5690	28199
5690	17968
5691	20420
5691	7194
5692	21969
5693	15244
5694	28258
5695	28931
5695	15069
5696	11431
5697	23715
5698	28839
5699	18093
5700	14326
5701	23011
5702	28499
5702	14698
5703	20925
5704	27166
5705	25599
5705	5548
5706	24310
5707	26300
5707	7770
5708	25152
5709	29294
5709	21669
5709	9634
5710	17878
5711	24006
5712	27293
5712	15172
5713	28395
5713	16413
5714	28143
5714	16650
5715	26537
5716	23604
5717	28992
5717	10884
5718	28931
5718	20171
5718	11530
5719	22408
5720	25792
5721	25204
5721	15462
5721	2829
5722	24223
5723	29602
5723	18803
5723	8149
5724	7167
5725	25270
5726	28931
5726	18157
5727	20023
5727	11372
5728	28436
5728	13295
5729	22435
5730	29126
5730	18414
5731	22063
5732	26956
5733	22246
5734	2236
5735	21648
5736	25816
5736	17321
5737	25487
5737	17314
5737	5870
5738	28429
5738	8767
5739	1430
5740	24006
5741	29458
5742	23546
5743	26094
5744	27188
5744	11398
5746	20798
5746	14015
5746	7770
5747	22548
5747	17768
5748	21829
5748	12348
5749	28827
5750	25810
5751	29464
5752	27831
5752	7167
5753	22954
5754	22249
5755	26645
5756	26755
5756	5762
5757	28343
5757	17687
5758	28370
5759	26925
5760	24944
5761	24571
5761	13403
5762	14069
5763	20081
5764	22401
5765	21545
5766	15445
5767	23818
5767	7358
5768	29503
5768	24162
5769	14095
5770	17998
5771	26313
5771	19323
5772	26424
5773	28349
5773	16338
5774	25063
5774	10625
5775	28931
5775	19754
5775	14587
5776	11297
5777	25149
5777	15018
5778	24267
5779	28279
5779	21111
5780	24787
5781	28640
5781	9360
5782	28743
5783	26528
5784	23192
5785	8184
5786	22419
5787	930
5788	25728
5788	21629
5788	10169
5789	23802
5790	29498
5790	20076
5790	8615
5791	28955
5791	10357
5792	26993
5792	11823
5793	20171
5794	26002
5794	13243
5795	26666
5795	13122
5796	28929
5796	13393
5797	19325
5798	26537
5798	19805
5799	23568
5800	26124
5800	7275
5801	27138
5802	24992
5803	21718
5804	16398
5806	28992
5807	26954
5807	12878
5808	25942
5808	14886
5808	6524
5809	11157
5810	23073
5811	22379
5812	24146
5813	16416
5814	25951
5815	23993
5815	11636
5816	22471
5816	15079
5816	6394
5817	25952
5817	21020
5817	8868
5818	21214
5819	15764
5820	29832
5821	28370
5821	14358
5821	6394
5822	5371
5823	27548
5824	25381
5825	25075
5826	26579
5826	7802
5827	29352
5828	29260
5828	15462
5829	24920
5830	24054
5831	16770
5832	26829
5832	15052
5833	27755
5834	28596
5834	15004
5835	19749
5836	26175
5837	29263
5837	14261
5838	26598
5838	13857
5839	22682
5839	13355
