41113	484
41113	484
41113	489
41113	490
41171	489
41171	490
41251	472
41251	472
41251	479
41252	479
41287	504
41287	554
41327	479
41327	516
41327	516
41340	480
41447	479
41447	512
41478	516
41478	516
41478	520
41484	479
41484	484
41535	484
41535	531
41535	568
41538	512
41538	516
41538	516
41538	520
41538	520
41538	533
41538	554
41538	581
41538	588
41636	479
41636	489
41636	490
41661	487
41661	512
41661	516
41661	516
41661	548
41683	469
41683	479
41683	484
41689	548
41689	574
41689	575
41689	605
41693	472
41693	479
41693	479
41693	480
41699	512
41699	548
41699	568
41728	479
41728	479
41728	480
41728	484
41728	484
41766	472
41766	472
41766	479
41766	484
41766	512
41766	548
41814	489
41814	490
41814	512
41814	548
41828	480
41828	484
41828	512
41828	516
41828	516
41828	554
41853	512
41853	516
41853	516
41853	612
41961	500
41961	514
41961	556
41961	578
41970	478
41970	479
41970	484
41970	516
41970	516
41985	479
41985	520
42008	484
42008	484
42008	512
42008	520
42018	484
42018	484
42018	496
42018	516
42018	516
42018	548
42108	472
42108	472
42108	479
42108	516
42124	472
42124	479
42140	480
42140	484
42140	512
42140	605
42153	479
42153	479
42153	496
42153	504
42153	512
42332	479
42332	484
42332	548
42418	479
42474	479
42558	484
42558	512
42558	520
42558	520
42558	548
42599	548
42599	568
42820	487
42820	487
42820	548
42820	549
42919	487
42919	487
42919	487
42919	487
42919	496
42919	496
42919	496
42919	512
42919	516
42919	578
42919	605
42997	548
42998	480
42998	484
42998	489
42998	490
42998	520
42998	575
42998	605
43089	487
43089	512
43089	516
43089	516
43089	520
43089	548
43089	554
43089	605
43163	479
43163	484
43163	516
43163	516
43198	484
43198	484
43198	484
43198	504
43198	512
43198	516
43198	516
43198	520
43198	576
43446	550
43446	550
43551	512
43551	516
43551	520
43551	520
43551	568
43581	472
43581	472
43581	479
43581	480
43636	480
43636	484
43636	484
43652	469
43652	479
43717	550
43717	574
43717	595
43717	605
43749	484
43796	484
43796	484
43796	533
43859	479
43859	548
43867	489
43867	490
43867	516
43867	516
43867	533
43867	554
43879	479
43883	479
43904	490
43904	512
43904	516
43904	516
43904	533
43904	537
43904	550
43910	470
43910	479
43936	472
43936	479
43936	493
44157	479
44243	480
44243	484
44243	484
44243	605
44286	512
44286	512
44338	473
44338	479
44344	479
44344	484
44344	484
44344	484
44440	479
44440	480
44440	484
44440	568
44464	479
44464	484
44464	484
44464	487
44464	489
44464	490
44543	479
44543	484
44543	484
44543	489
44543	490
44543	548
44563	522
44563	528
44563	528
44563	528
44563	528
44563	528
44563	530
44563	533
44563	542
44563	542
44563	550
44563	554
44563	568
44563	574
44563	585
44563	585
44563	588
44563	595
44563	599
44563	605
44660	487
44660	489
44660	490
44660	542
44660	549
44660	568
44660	595
44661	484
44661	484
44661	489
44661	490
44661	549
44690	479
44690	489
44690	490
44690	542
44705	490
44705	512
44705	516
44705	516
44705	548
44705	554
44705	575
44705	605
44838	480
44838	484
44838	512
44838	548
44838	568
44838	605
44926	548
45102	489
45102	490
45102	516
45102	516
45102	520
45102	520
45102	520
45102	548
45102	568
45194	472
45194	479
45274	478
45274	479
45274	479
45274	480
45274	605
45300	478
45300	478
45300	478
45300	479
45300	479
45300	548
45438	537
45438	550
45522	472
45522	472
45522	479
45642	493
45642	493
45642	496
45665	472
45665	472
45665	479
45665	559
45665	573
45676	537
45676	542
45676	548
45676	549
45676	550
45676	550
45676	554
45676	568
45676	574
45676	588
45676	595
45676	611
45851	490
45851	512
45851	513
45851	516
45851	516
45851	605
45859	516
45859	516
45870	472
45870	479
45945	472
45945	472
45945	479
45945	484
45945	484
45945	512
46178	490
46178	548
46178	568
46209	496
46209	512
46209	578
46260	479
46260	479
46260	484
46306	478
46306	479
46306	479
46328	472
46328	472
46328	479
46328	484
46328	512
46409	479
46409	484
46458	548
46470	575
46470	581
46493	479
46493	516
46493	516
46520	472
46520	479
46520	484
46520	568
46520	574
46668	490
46668	512
46668	516
46668	516
46668	528
46668	528
46668	537
46668	548
46668	550
46668	581
46668	612
46726	504
46726	512
46726	516
46726	516
46726	533
46726	548
46733	516
46733	520
46733	548
46733	568
46958	479
46958	479
46958	480
46958	484
46958	489
46958	490
46958	512
46958	605
46989	484
46989	496
46989	512
46989	516
46989	516
46989	548
46989	568
47015	479
47015	489
47015	490
47105	479
47121	480
47121	484
47121	484
47121	489
47121	490
47121	506
47121	548
47121	554
47209	479
47262	472
47262	479
47262	484
47262	487
47262	487
47262	542
47288	484
47288	516
47288	516
47300	479
47300	479
47300	493
47300	493
47300	493
47334	480
47343	472
47343	472
47343	479
47343	479
47393	542
47393	548
47479	484
47479	484
47479	512
47479	516
47479	516
47523	484
47523	512
47523	520
47523	520
47523	520
47523	520
47523	520
47523	520
47523	520
47523	520
47523	520
47523	548
47523	554
47616	479
47665	472
47665	472
47665	479
47665	479
47665	484
47665	484
47665	514
47665	548
47665	595
47690	537
47690	550
47690	550
47871	512
47871	516
47871	516
47958	478
47958	479
47959	472
47959	477
47959	479
48011	484
48011	568
48011	575
48104	568
48104	579
48104	580
48104	580
48104	580
48104	580
48104	595
48123	479
48123	479
48123	520
48123	548
48136	479
48136	488
48136	504
48136	516
48136	516
48136	520
48136	575
48195	472
48195	479
48214	472
48214	479
48251	489
48251	490
48567	478
48567	479
48567	479
48567	479
48567	489
48567	490
48567	493
48567	520
48730	479
48730	484
48730	484
48730	516
48730	516
48730	554
48791	493
48791	504
48791	533
48791	548
48791	554
48793	479
48793	480
48793	487
48793	493
48793	516
48793	516
48793	575
49028	484
49146	479
49146	484
49146	489
49146	490
49146	496
49146	500
49146	506
49146	512
49177	480
49177	484
49177	548
49191	514
49191	516
49191	516
49191	517
49191	520
49191	548
49191	581
49384	472
49384	479
49509	479
49600	479
49600	484
49790	548
49790	568
49802	484
49859	472
49859	478
49859	478
49859	479
50027	472
50027	472
50027	479
50027	479
50096	484
50096	484
50096	489
50096	490
50096	496
50096	512
50128	479
50128	480
50296	512
50545	469
50545	479
50545	479
50648	487
50648	487
50648	487
50648	487
50648	487
50648	500
50648	520
50648	520
50696	512
50696	516
50696	516
50714	479
50757	479
50809	554
51049	479
51049	484
51049	487
51049	487
51049	487
51049	516
51049	516
51049	520
51116	479
51116	489
51116	490
51116	520
51116	551
51116	551
51150	480
51150	484
51150	512
51227	487
51227	512
51227	516
51227	516
51227	568
51459	548
51459	568
51459	588
51496	479
51496	479
51586	480
51598	506
51598	512
51598	537
51598	548
51598	550
51663	467
51663	479
51798	479
51798	554
51812	520
51812	549
51812	568
51868	484
51868	500
51868	508
52074	512
52142	479
52142	487
52349	516
52349	516
52349	548
52349	568
52349	581
52378	489
52378	490
52378	516
52378	516
52697	548
52697	550
52697	550
52801	548
52801	554
52801	568
52801	576
52801	578
53039	478
53039	478
53039	479
53039	484
53139	472
53139	472
53139	473
53139	479
53139	479
53139	489
53139	490
53178	484
53178	512
53481	472
53481	479
53694	470
53694	472
53694	479
53694	520
53694	520
53935	479
53982	512
53982	516
53982	516
53982	520
54098	537
54098	549
54098	549
54098	550
54172	548
54172	588
54281	479
54322	479
54490	472
54490	479
54490	484
54490	548
54545	479
54545	548
54557	484
54557	489
54557	490
54557	516
54557	516
54627	478
54627	479
54627	487
54627	489
54627	490
54692	479
54692	484
54692	520
54793	479
54793	479
54922	479
54922	479
54922	480
55096	548
55096	575
55096	581
55096	588
55220	479
55220	504
55257	520
55257	548
55576	520
55576	575
55673	479
55673	484
55696	472
55696	479
55696	479
55696	568
55782	478
55782	479
55961	487
55961	487
55961	516
55961	548
56027	548
56027	554
56052	479
56053	479
56053	484
56131	548
56231	472
56231	479
56514	568
56742	479
56742	479
56952	478
56952	479
56952	484
56952	484
56952	496
56974	484
56974	548
56983	479
56983	479
56983	484
56983	512
57053	484
57053	484
57112	486
57112	496
57112	512
57112	520
57112	548
57210	489
57210	490
57210	512
57210	548
57272	472
57272	479
57298	484
57298	484
57782	512
57782	516
57782	516
57782	568
58070	480
58121	479
58121	479
58121	479
58192	479
58192	548
58193	469
58193	469
58193	472
58193	472
58193	479
58193	479
58193	512
58195	479
58343	512
58354	490
58354	520
58354	568
58487	479
58676	516
58676	516
58676	520
58755	537
58755	542
58755	550
58755	568
58755	601
58958	472
58958	472
58958	479
58958	512
59032	479
59132	530
59132	548
59132	554
59763	568
60073	548
60109	489
60109	490
60109	493
60109	493
60109	493
60109	548
60109	549
60364	489
60364	490
60364	548
60409	478
60409	479
60634	504
60634	506
60634	516
60634	516
60634	532
60634	548
60634	559
60634	568
60634	574
60634	574
60634	578
60634	588
60810	548
60837	581
61238	548
61257	479
61352	489
61352	490
61402	588
61468	479
61468	479
61468	484
61468	548
61468	574
61504	472
61504	479
61603	574
61603	575
61603	581
61603	601
61603	603
61706	479
61706	479
61706	484
61706	484
61706	484
61706	487
61706	489
61706	490
61706	548
61747	479
8364	520
8364	542
8364	546
8364	554
8364	568
8364	574
8364	578
8364	605
8364	605
9023	472
9023	472
9023	472
9023	484
9023	484
9023	488
9023	488
9023	488
9023	578
9613	472
9613	484
11311	472
11311	472
11311	472
11311	473
11311	478
11311	478
12548	480
12548	493
12548	493
12548	493
12548	500
12548	500
12548	506
12548	508
12548	516
12548	516
12548	531
12548	531
12548	531
12548	559
12548	563
12548	567
12548	568
12548	572
13763	472
13763	478
13763	478
13763	480
13763	548
13763	559
13763	578
25856	512
25856	513
25856	520
25856	531
25856	542
25856	546
25856	546
25856	553
25856	554
25856	563
25856	564
25856	565
25856	566
25856	569
25856	573
25856	580
25856	582
25856	588
25856	598
25856	601
25856	605
27763	506
27763	512
27763	516
27763	516
27763	532
27763	533
27763	542
27763	544
27763	544
27763	554
27763	568
27763	576
27763	578
27938	489
27938	490
31423	487
31423	493
31423	493
31423	493
31423	493
31423	512
37647	472
37647	472
37647	472
37647	478
37647	549
38454	488
38454	488
38454	488
38454	488
38454	488
38454	489
38454	490
38454	494
38454	496
38454	501
38454	504
38454	504
38454	504
38454	509
38454	532
38454	532
38454	542
38454	546
38454	548
38454	554
38454	554
38454	575
38454	576
38454	601
38454	605
43386	472
43386	472
43386	472
43386	512
47524	484
47524	484
47524	520
51182	469
53667	467
53667	469
53667	472
171	484
171	489
171	490
171	512
171	516
171	548
416	520
416	520
416	520
416	520
416	520
416	520
416	520
416	520
416	537
416	550
416	572
539	512
539	520
539	554
924	469
1766	516
1766	516
1766	546
1766	554
1766	578
1865	496
1865	512
1865	516
1865	516
1865	520
1865	532
1865	533
1865	548
3067	516
3067	516
3067	548
3772	490
4479	489
4479	490
4479	504
4479	504
4479	512
4479	514
4479	516
4479	516
4479	521
4479	546
4479	548
4479	568
4479	576
5563	484
5563	548
5592	520
5592	520
5592	520
5592	520
5592	520
5592	520
5592	520
5592	520
5592	537
5592	550
5592	572
5743	516
5743	516
5743	548
6480	484
6480	484
6480	493
6480	516
6480	516
6480	548
7311	469
8785	516
8785	516
8842	575
8842	576
9069	532
9069	537
9069	546
9069	548
9069	550
9069	550
9069	554
9069	574
9069	582
9069	601
9379	487
9379	489
9379	490
9379	516
9379	572
9379	574
10143	484
10143	512
10750	469
10750	484
11961	466
12828	537
12828	542
12828	548
12828	550
12828	575
12828	601
12924	472
12924	512
12924	516
12924	516
12924	520
12924	550
13335	512
13335	516
13335	516
13335	520
13335	542
13335	542
13335	542
13335	548
13335	568
13335	576
13335	581
13335	605
13632	490
13632	496
13632	512
13632	516
13632	516
13632	520
13632	520
13632	520
13632	520
13632	520
13632	520
13632	521
13632	542
13632	548
13632	572
13632	575
14345	469
14418	496
14418	504
14418	506
14418	512
14418	516
14418	516
14418	520
14418	521
15230	473
15230	479
15230	484
15230	484
15230	494
15230	496
15230	512
15230	516
15230	516
15230	578
15230	605
15390	521
15390	521
15390	528
15390	528
15390	578
15390	581
15902	516
15902	516
16003	467
16003	478
16185	508
16185	521
16185	563
16185	563
16185	566
16185	567
16185	569
16185	585
16185	595
16185	599
17368	472
17368	472
17368	487
17887	477
17887	478
17887	479
17887	484
19657	489
19657	490
19829	554
19829	554
19829	574
19829	574
19829	575
19829	576
19829	581
19829	581
19829	588
19829	605
22037	533
22037	537
22037	550
22037	554
22037	575
26014	496
26014	504
26014	512
26014	520
26014	520
26014	533
26014	548
26014	554
26014	568
29345	484
29345	484
29345	493
29345	493
29345	493
29345	493
29345	517
29345	528
30694	484
30694	484
30694	484
30694	504
30694	512
30694	549
30694	554
30694	575
31300	472
31300	472
31300	484
31300	484
31300	487
31300	487
31750	514
31750	601
31938	520
31938	554
31938	588
32656	496
32656	496
32656	504
32656	516
32656	516
32656	520
32656	548
32656	549
32656	554
32773	516
32773	516
33405	548
33405	601
35965	472
35965	578
36572	472
36572	472
36572	472
36572	484
36572	484
36572	496
36572	520
37291	516
37291	516
37291	532
38188	469
38188	470
38188	493
38188	493
38188	548
38188	554
38354	472
38354	478
38354	480
38354	493
38354	520
38354	568
38354	601
40725	472
40725	484
41377	512
41377	516
41791	473
41791	514
41922	479
41922	479
41922	484
41922	484
41922	516
41922	520
41922	605
42186	516
42186	516
42186	520
42186	554
42337	484
42337	486
42337	504
42337	512
42337	516
42337	516
42337	548
42556	512
42556	572
43022	516
43022	516
43022	520
43022	568
43341	484
43341	484
43341	489
43341	490
43341	516
43341	516
43341	546
43941	472
45098	479
45098	479
45098	516
45098	516
46804	514
46804	516
46804	516
46804	542
46804	548
46804	554
47948	479
47948	568
50378	474
50378	516
50378	516
50378	528
55526	493
55526	512
61345	506
4969	469
4969	516
4969	568
9925	472
9925	484
9925	496
9925	504
9925	512
9925	516
9925	532
10154	568
10154	588
18399	487
18399	487
18399	487
18399	487
18399	487
18399	493
18399	504
18399	512
18399	528
18399	528
18399	600
18399	609
18606	546
18606	546
18606	546
18606	548
18606	554
18606	574
18606	576
26131	472
26131	472
26131	472
26131	484
26131	542
26131	549
30204	472
30204	578
30204	601
30204	601
30847	516
30847	516
30847	520
30847	548
30847	554
32200	484
32200	484
32200	484
32200	489
32200	490
32200	498
32200	578
35012	472
35012	472
35012	487
35012	489
35012	490
36952	546
39573	225
39706	484
39706	484
39706	484
39706	548
42465	484
43744	470
43744	484
1566	490
1566	512
1566	516
1566	516
1566	548
1585	487
1585	489
1585	490
1585	504
1585	512
1585	516
1585	516
1585	520
1585	532
1585	549
1585	555
1585	563
1585	567
1585	569
1585	574
1585	581
1585	605
5167	472
8203	478
8203	479
8203	484
8203	484
8203	489
8203	490
13500	472
13500	472
13500	504
13500	512
13500	520
13574	504
13574	512
16170	504
16170	512
16170	516
16170	574
16170	588
16273	469
16275	469
16399	472
16399	472
16402	472
16402	472
17450	548
18658	467
18658	469
18658	512
19561	489
19561	490
19561	512
19561	516
19561	568
20868	516
20868	516
20868	520
20868	548
21261	537
21261	550
21261	550
21261	578
25805	516
25805	516
25805	520
25805	528
25805	554
28271	469
28271	469
28271	469
28271	472
28271	516
28271	516
31475	469
31475	469
31475	469
31475	469
31475	472
31475	472
31475	484
31475	484
31475	500
31717	504
31717	504
31717	512
31717	516
31717	516
31717	605
32798	512
32798	516
32798	516
32798	531
32798	554
32798	572
36650	516
36650	516
36650	528
36650	528
36650	537
36650	542
36650	542
36650	542
36650	548
36650	550
36650	553
36650	553
36650	573
36650	588
36650	595
36650	598
36650	603
36650	610
37599	472
37599	472
37599	472
39677	512
39677	516
39677	516
39677	537
39677	550
39677	554
39677	599
41066	516
41066	516
41066	588
43180	472
43180	472
43180	480
43180	512
44516	489
44516	490
44516	520
44516	548
52387	548
52387	554
52387	601
52387	606
52387	612
52387	612
52387	612
52387	612
53285	469
54578	508
57580	470
57580	472
57580	472
57580	496
359	564
359	576
359	578
359	581
359	588
359	598
359	605
664	472
664	484
664	484
664	512
664	516
664	516
664	542
664	554
664	588
702	469
702	472
702	484
787	472
787	472
787	479
787	480
787	548
927	472
927	504
1031	568
1031	575
1031	576
1031	578
1031	588
1031	588
1031	603
1055	496
1055	512
1055	605
1216	489
1216	490
1216	512
1216	512
1216	578
1299	487
1299	504
1299	516
1502	528
1502	528
1502	530
1502	537
1502	542
1502	550
1502	554
1826	469
1826	484
1826	484
1826	493
1826	504
1826	508
1826	516
1826	559
2066	504
2066	504
2066	512
2066	520
2066	532
2066	554
2066	585
2096	478
2096	489
2096	490
2096	548
2154	504
2154	504
2154	512
2154	516
2154	516
2154	520
2154	532
2154	548
2154	549
2154	554
2154	568
2154	576
2154	578
2154	579
2154	580
2191	484
2191	512
2191	520
2191	538
2191	568
2213	472
2213	472
2213	568
2254	501
2254	504
2254	504
2254	532
2254	537
2254	546
2254	550
2254	555
2254	576
2254	579
2254	580
2442	568
2442	588
2599	490
2599	516
2599	516
2599	559
2599	568
2599	575
3576	490
3576	512
3576	516
3576	532
3576	550
3576	554
3576	554
3576	605
3576	605
3704	484
3704	484
3704	504
3704	554
3704	605
3745	542
3745	548
3745	568
3745	588
3745	588
3979	520
3979	554
3979	581
3979	605
4298	480
4298	516
4298	516
4421	472
4421	472
4421	484
4421	484
4421	487
4421	516
4421	516
4421	538
4421	548
4593	480
4593	484
4593	484
4593	484
4593	487
4593	487
4593	512
4593	516
4593	516
4593	548
4643	595
4745	532
4745	537
4745	550
4745	554
4745	554
4745	576
4956	472
4956	484
4956	484
4956	512
4956	549
5772	532
5772	546
5772	549
5772	554
5772	574
5772	578
5787	472
5787	512
6014	520
6014	520
6014	520
6014	533
6014	542
6014	549
6014	554
6014	568
6014	575
6014	588
6014	601
6014	601
6202	487
6202	512
6202	520
6202	532
6202	554
6202	575
6522	472
6522	480
6522	516
6522	516
6733	516
6733	516
6733	520
6927	537
6927	548
6927	550
6927	556
6927	568
6927	581
6927	588
6927	605
7123	533
7123	537
7123	542
7123	548
7123	550
7123	568
7197	490
7256	533
7256	554
7256	568
7256	574
7256	576
7256	581
7256	588
7452	512
7605	512
7605	516
7605	516
7605	520
7605	576
7649	489
7649	490
7649	504
7649	512
7649	516
7649	516
8040	489
8040	490
8040	493
8040	504
8040	504
8040	512
8040	516
8040	520
8104	532
8104	533
8104	546
8104	554
8104	554
8104	576
8104	578
8104	579
8104	579
8104	580
8104	580
8113	537
8113	548
8113	550
8219	472
8219	480
8219	484
8219	548
8224	490
8224	512
8228	465
8228	473
8228	484
8238	504
8238	512
8238	516
8238	516
8238	532
8238	533
8238	542
8238	548
8238	549
8238	554
8238	575
8238	578
8238	588
8501	484
8501	484
8501	484
8501	493
8501	500
8501	504
8501	512
8501	549
8501	554
8519	512
8519	516
8519	516
8519	575
9050	478
9050	479
9050	484
9050	484
9050	484
9050	489
9050	490
9050	578
9088	484
9088	516
9088	516
9088	520
9191	466
9191	484
9361	516
9361	516
9361	548
9793	480
9793	484
9793	489
9793	490
9793	512
9793	512
9793	548
9986	484
9986	512
9986	520
9986	538
9986	568
10074	486
10074	504
10074	512
10074	514
10074	520
10105	496
10105	504
10105	512
10105	512
10105	516
10105	516
10105	517
10105	520
10105	533
10105	548
10105	554
10105	574
10105	588
10453	489
10453	490
10453	512
10453	516
10453	516
10453	520
10453	546
10453	546
10453	546
10453	548
10453	568
10555	484
10555	484
10555	489
10555	490
10555	548
10629	548
10629	550
10629	564
10629	598
10641	487
10641	504
10641	504
10641	504
10641	512
10641	549
10641	576
11206	490
11206	512
11206	554
11337	487
11337	487
11337	487
11337	487
11337	504
11337	512
11337	520
11337	520
11337	542
11337	548
11337	554
11337	578
11562	467
11562	467
11562	469
11562	480
11562	484
11562	504
11562	512
11562	512
11562	516
11562	516
11562	521
11562	521
11562	528
11562	532
11562	554
11562	574
11562	574
11562	588
11562	601
11562	603
11562	605
11583	520
11583	548
11583	568
11583	595
11604	487
11604	487
11604	487
11604	487
11604	489
11604	490
11604	548
11804	516
11804	516
11804	532
11804	546
11804	605
12085	487
12085	520
12085	548
12926	490
12926	512
12926	512
12926	516
12926	516
12926	520
12926	520
12926	554
12926	568
12926	578
12990	490
12990	512
12990	548
12990	588
12998	472
12998	472
12998	472
12998	484
12998	512
13217	484
13217	512
13217	520
13349	472
13349	472
13349	472
13349	477
13349	478
13349	478
13349	480
13349	484
13349	484
13349	605
13607	542
13607	554
13607	568
13607	576
13607	581
13607	595
13638	512
13638	516
13638	528
13638	548
13638	555
13973	484
13973	487
13973	516
13973	516
13973	548
14074	506
14074	516
14074	538
14074	549
14074	554
14074	588
14175	550
14175	554
14183	516
14257	472
14257	472
14257	484
14257	512
14257	531
14275	548
14275	554
14275	575
14282	516
14282	516
14282	576
14350	504
14350	576
14438	472
14438	472
14438	484
14438	489
14438	490
14476	484
14476	484
14476	496
14476	520
14476	548
14479	520
14479	520
14479	528
14479	533
14479	546
14479	549
14479	554
14479	576
14479	578
14607	484
14607	484
14607	484
14607	520
14679	512
14679	516
14679	516
14679	587
14679	588
14679	595
14826	574
14826	575
14826	588
14990	487
14990	516
14990	516
14999	546
14999	575
14999	576
14999	605
15130	486
15130	512
15130	512
15130	516
15130	538
15649	575
15702	469
15702	469
15702	472
15702	472
15702	484
15702	501
15702	512
15702	520
15703	472
15703	472
15703	472
15703	480
15703	484
15703	512
15703	520
15883	490
15883	512
15883	512
15883	516
15883	516
15883	542
16085	467
16085	467
16085	472
16239	484
16239	496
16239	496
16239	496
16239	506
16239	512
16239	537
16239	550
16239	550
16239	555
16239	573
17006	478
17006	478
17006	489
17006	490
17006	506
17006	548
17737	516
17737	516
17737	548
17737	554
18154	520
18154	546
18372	469
18372	578
18446	542
18446	554
18446	575
18446	588
18446	605
18881	472
18881	472
18881	484
18881	489
18881	490
18881	512
18881	516
18881	516
18881	588
19003	512
19003	516
19003	532
19003	576
19018	487
19018	516
19018	516
19018	520
19018	546
19018	574
19220	535
19220	542
19220	546
19224	489
19224	490
19396	484
19396	484
19396	489
19396	490
19396	504
19396	548
19935	520
19935	533
19935	533
20409	520
20409	542
20409	554
20409	576
20409	588
20614	516
20614	516
20614	520
20614	532
20614	555
20614	601
20819	489
20819	490
20819	548
21076	572
21076	601
21076	601
21203	554
21203	568
21218	512
21218	516
21218	516
21218	576
21218	582
21218	588
21253	487
21253	504
21253	576
21253	578
21482	504
21482	512
21482	520
22405	472
22405	472
22405	488
22405	488
22405	488
22405	504
22405	512
22405	548
22405	578
23136	513
23136	516
23136	516
23136	520
23136	532
23136	576
23136	588
23400	512
23400	513
23400	516
23400	516
23400	554
23400	568
23545	532
23545	538
23545	548
23545	595
23584	546
23584	549
23584	554
23584	564
23584	568
23584	578
23584	581
23584	592
23584	598
23584	601
23596	469
23648	537
23648	550
23648	550
23648	568
23648	588
23820	516
23820	516
23820	548
24335	484
24335	493
24335	493
24335	493
24335	493
24335	504
24335	512
24335	513
24335	514
24335	520
24335	533
24335	533
24335	554
24356	490
24356	548
25301	496
25301	512
25301	554
25301	605
25606	480
25606	484
25606	568
25844	512
25844	516
25844	516
25844	554
25844	576
25844	578
26049	473
26049	496
26049	498
26049	548
26049	549
26104	484
26104	484
26104	512
26237	512
26255	484
26255	484
26255	488
26255	489
26255	490
26255	512
26255	516
26255	516
26255	548
26255	554
26255	578
26255	605
26495	484
26495	496
26495	512
26495	605
26703	487
26703	487
26703	504
26703	516
26703	516
26703	548
26703	576
26829	472
26829	472
26829	472
26829	548
26852	490
26852	506
26852	520
26852	560
26852	601
27319	520
27319	520
27319	532
27319	546
27319	548
27403	487
27403	489
27403	490
27403	516
27403	516
27441	484
27928	516
27928	516
27928	554
27928	575
27991	484
27991	489
27991	490
27991	506
27991	516
27991	554
28163	504
28163	516
28163	516
28163	576
28477	516
28477	516
28477	548
28477	568
29587	487
29587	512
29587	516
29587	516
29587	520
29587	520
29587	565
29587	568
29954	512
29954	578
30183	504
30183	512
30183	516
30183	516
30183	548
30183	595
30459	512
30459	576
30459	588
30779	473
30779	484
30779	484
30779	487
30779	512
30779	512
30779	520
30779	554
30779	601
30836	513
30836	516
30836	516
30836	532
30836	538
30836	542
30836	554
30836	576
31446	478
31446	478
31446	484
31446	520
31446	520
31708	487
31708	504
31708	512
31708	546
31708	568
31708	581
31708	581
31708	605
31805	478
31805	478
31805	478
31805	479
31805	479
31805	484
31805	484
31805	498
31932	516
31932	516
31932	554
32171	489
32171	490
32171	504
32347	472
32347	472
32347	472
32347	484
32347	484
32347	512
32468	484
32468	504
32468	512
32468	576
32468	578
32475	472
32475	484
32730	484
32730	484
32730	504
32730	504
32730	512
32730	520
32794	472
32794	472
32794	473
32794	484
32794	484
32794	484
32794	512
32794	520
32897	480
32897	512
33129	480
33129	484
33129	484
33129	484
33129	487
33265	493
33265	496
33265	512
33265	516
33265	516
33265	532
33372	516
33372	516
33372	548
33384	469
33384	470
33384	484
33384	487
33384	487
33384	512
33384	537
33384	550
33533	484
33533	486
33533	487
33533	500
33533	512
33674	227
34413	516
34413	516
34413	575
34653	466
34653	469
34653	471
34653	493
34653	500
34656	549
34656	568
34942	472
34942	484
34942	548
35027	467
35027	467
35027	606
35027	612
35027	612
35479	479
35479	484
35479	578
35794	512
35794	516
35794	516
35794	605
36315	472
36315	472
36315	472
36315	484
36315	484
36625	484
36625	494
36625	504
36625	504
36625	512
36625	516
36625	516
36625	520
36625	532
36787	487
36787	504
36787	512
36787	546
36787	554
36787	576
36787	588
36816	472
36816	472
36816	484
36816	578
36838	469
36838	472
36838	472
36838	472
36838	486
36838	512
37479	484
37479	484
37479	512
37498	472
37498	472
37498	473
37498	498
37498	512
37552	512
37552	516
37552	516
37552	520
37552	520
37552	520
37552	546
37552	554
37552	576
37839	484
37839	484
37839	520
37982	520
37982	548
38290	472
38290	484
38290	484
38290	520
38345	490
38345	512
38345	516
38345	516
38345	548
38345	588
38447	484
38447	484
38447	484
38447	532
38520	512
38626	486
38626	496
38626	496
38626	516
38626	546
38637	478
38637	520
39038	484
39038	512
39231	484
39231	484
39231	549
39231	549
39397	504
39397	512
39397	520
39397	528
39397	548
39397	568
39397	576
39397	581
39475	486
39475	496
39475	504
39475	504
39475	504
39475	512
39475	516
39475	516
39475	520
39475	532
39475	554
39475	576
39475	605
39565	548
39565	568
39565	574
39565	574
39565	588
39565	605
39728	532
39728	546
39728	576
39750	537
39750	546
39750	550
39750	554
39750	576
40380	578
40420	480
40420	484
40420	512
40420	605
40611	480
40611	512
40611	516
40611	516
40643	516
40643	516
41129	533
41204	472
41204	472
41204	478
41204	489
41204	490
41204	516
41204	601
41356	528
41356	528
41356	548
41423	516
41423	516
41423	548
41435	520
41435	568
41641	472
41641	484
41641	487
41641	489
41641	490
41819	514
41819	516
41819	516
41819	548
41819	575
41819	595
42051	489
42051	490
42051	512
42051	549
42478	478
42478	484
42478	484
42478	484
42478	554
42577	512
42584	574
43377	516
43377	605
44047	472
44047	480
44047	512
44871	469
44871	484
45107	548
45107	554
45107	568
45107	575
45107	578
45488	506
45488	512
45488	516
45488	575
45732	469
45732	484
46445	479
46445	512
46445	520
46445	548
46945	498
46945	512
46945	516
46945	516
47336	472
47336	516
47336	516
49272	480
49272	484
49272	484
49272	512
49272	516
49272	516
49297	516
49297	516
49421	478
49421	478
49421	484
49421	512
49429	472
49429	480
49429	548
49903	469
49903	473
50121	514
51230	469
51230	472
52079	469
52079	472
52079	484
52079	484
52079	512
52175	516
52175	516
52175	554
52603	484
52603	489
52603	490
53021	487
53021	487
53021	487
53021	555
53239	512
53239	516
53239	516
53658	514
53658	516
53658	516
53658	520
53658	520
53658	520
53658	520
53658	520
53658	520
53658	548
53925	554
53925	568
55575	489
55575	490
56411	537
56411	549
56411	550
56411	574
56411	574
56984	480
56984	568
57195	516
57195	516
57195	532
57729	484
57729	484
57729	493
57729	548
58902	516
58902	516
58902	548
59503	516
59503	516
60876	530
60876	537
60876	542
60876	550
60876	550
61870	469
61870	472
288	469
454	579
454	580
475	472
475	472
475	516
475	516
479	447
588	472
612	472
612	472
612	472
612	489
612	490
776	472
776	474
776	484
776	484
776	484
776	512
910	472
910	484
910	516
1325	548
1325	549
