11717	1810
11718	2113
11719	2105
11719	316
11719	1673
11719	2115
11720	2105
11720	1202
11720	1708
11720	2363
11720	2115
11720	1385
11720	1658
11720	1646
11721	2114
11722	2113
11723	2113
11724	2098
11724	1820
11724	1306
11724	638
11725	2110
11725	2113
11725	1202
11725	737
11725	1693
11726	2115
11727	1866
11727	2102
11727	2114
11727	1525
11728	320
11728	2292
11728	1054
11728	2438
11728	1583
11728	1282
11728	1246
11728	1284
11729	2110
11730	2095
11730	1978
11730	638
11731	1644
11733	2111
11733	1201
11734	2095
11734	2102
11734	2114
11734	885
11734	2438
11734	2602
11735	2105
11735	1868
11736	2115
11737	2110
11737	690
11737	1225
11737	1378
11737	1383
11737	102
11737	1811
11737	1239
11737	1773
11737	2620
11737	2206
11737	1567
11737	638
11737	145
11737	2118
11737	1284
11738	768
11739	1866
11739	2103
11739	556
11739	75
11739	2127
11739	1205
11739	1248
11739	1364
11739	638
11739	2065
11740	1978
11741	2112
11741	1239
11741	1773
11742	2113
11743	2110
11743	2113
11743	327
11743	1709
11743	2457
11743	1226
11743	2466
11743	2537
11743	1199
11743	557
11743	2554
11743	2472
11743	2257
11743	1278
11743	1201
11744	1210
11745	2096
11745	2113
11745	1567
11745	2115
11746	2113
11747	2113
11748	2114
11748	2115
11748	577
11749	2110
11750	1978
11751	2102
11752	1810
11753	978
11754	2110
11754	1009
11755	2114
11756	1811
11757	2115
11758	979
11758	2437
11759	1198
11759	556
11760	2105
11760	1643
11760	1868
11761	2098
11761	1202
11761	661
11761	1327
11762	2113
11763	2100
11763	1708
11763	2437
11763	1201
11764	2110
11765	2094
11765	2098
11765	2103
11765	1630
11765	2112
11765	978
11765	1673
11765	1655
11765	2114
11765	1866
11765	1589
11765	2602
11765	2437
11766	2113
11767	1327
11768	2041
11769	320
11770	1989
11771	2104
11772	2115
11773	2113
11774	2102
11774	1978
11775	2115
11776	2110
11776	2363
11776	2437
11776	2620
11776	1812
11777	1989
11778	320
11779	982
11780	2095
11780	2101
11780	1210
11780	2115
11780	1874
11781	2106
11781	2100
11781	975
11781	751
11781	2500
11782	1801
11782	1210
11782	2794
11782	2248
11782	2459
11782	1203
11782	1871
11782	2466
11782	1811
11782	889
11782	128
11782	2241
11782	678
11782	1272
11782	1391
11782	2730
11782	111
11782	2258
11783	2100
11783	2110
11783	2102
11783	1978
11783	1378
11784	2102
11785	2106
11785	2114
11785	1711
11786	1867
11787	1708
11788	981
11788	2111
11788	1522
11789	2110
11789	2112
11789	2363
11790	978
11790	1866
11790	2206
11790	2437
11791	1199
11791	1327
11791	1364
11791	646
11791	621
11792	1989
11793	2110
11793	997
11793	1709
11793	2115
11793	128
11793	136
11793	1277
11793	1591
11793	1367
11793	731
11793	916
11794	997
11795	2095
11796	997
11796	2012
11796	2437
11796	1277
11796	2043
11797	2113
11797	751
11798	1768
11798	1210
11798	1243
11798	1803
11799	1866
11800	2113
11801	1413
11802	2103
11803	1327
11804	978
11804	862
11804	2520
11804	807
11805	2105
11805	1644
11806	2095
11806	2102
11806	1765
11806	327
11806	75
11806	1811
11807	2105
11808	2095
11808	2100
11808	327
11808	2794
11808	1003
11808	1773
11809	2102
11809	981
11809	2114
11809	1867
11810	2113
11810	692
11810	1000
11810	1278
11811	2106
11811	2103
11811	2114
11811	1249
11812	2127
11813	2115
11814	2094
11814	2105
11814	2100
11814	1306
11814	1567
11815	638
11816	1639
11817	1989
11817	2105
11818	978
11818	1277
11819	2110
11820	1522
11821	1522
11822	2098
11823	2105
11823	2098
11823	2114
11824	2094
11824	2102
11824	1327
11824	2459
11824	1978
11824	1197
11825	1989
11826	2106
11827	2110
11827	2115
11827	2667
11828	997
11828	1709
11828	1239
11828	1868
11829	980
11830	2098
11830	997
11830	975
11830	2289
11830	2458
11830	2292
11830	1871
11830	1664
11830	1811
11830	128
11830	1655
11830	1660
11830	73
11830	1272
11830	2602
11830	103
11830	638
11831	1210
11832	2106
11832	978
11832	1872
11832	1239
11833	2094
11833	2100
11833	2114
11833	1535
11834	2106
11834	2103
11834	107
11834	2114
11834	1866
11834	1644
11834	840
11834	1878
11834	1197
11834	1208
11834	1226
11834	1246
11834	1271
11835	2113
11836	1989
11837	1811
11838	2110
11838	1225
11838	1364
11838	1306
11838	2437
11838	638
11839	1378
11839	2523
11840	2110
11840	2100
11840	1708
11840	1655
11840	1811
11840	1208
11840	1244
11840	1199
11840	103
11841	978
11841	1790
11842	2127
11843	2105
11843	1989
11844	2115
11845	1249
11846	1525
11847	2602
11848	2114
11849	2110
11849	1210
11849	2437
11849	1779
11850	978
11850	2437
11851	2113
11852	2114
11852	1978
11852	646
11852	1812
11853	2098
11853	982
11853	128
11854	1210
11854	1364
11854	2438
11856	1201
11856	685
11856	2460
11857	2114
11858	2094
11858	2101
11858	2115
11859	2095
11859	2102
11859	2114
11859	2602
11859	2115
11860	1000
11860	1249
11861	2110
11861	2105
11861	320
11861	885
11861	1779
11861	2115
11862	2106
11862	1978
11863	2115
11864	2110
11864	1709
11864	792
11864	2029
11865	2115
11866	2098
11866	128
11866	1202
11867	1210
11867	2111
11867	1867
11868	997
11868	1009
11868	1803
11868	2438
11868	2260
11869	1210
11869	2111
11869	1867
11870	997
11870	1009
11870	1803
11870	2438
11870	2260
11871	812
11872	978
11873	1810
11874	2095
11874	2101
11874	2127
11874	1874
11874	2438
11875	1989
11875	1812
11875	2115
11876	2105
11876	102
11876	1639
11876	1978
11876	1243
11876	1522
11877	2113
11878	1775
11879	2105
11879	2109
11879	2102
11879	2113
11880	1282
11881	1811
11881	2109
11881	2100
11882	2098
11883	2113
11883	1245
11884	2114
11885	1811
11886	981
11887	1866
11887	109
11887	1872
11887	768
11887	1199
11887	862
11887	2438
11887	1278
11887	638
11887	703
11887	2029
11888	2102
11888	1162
11889	2098
11889	982
11889	1643
11889	2466
11889	1867
11889	2029
11889	2391
11889	108
11889	2667
11890	2100
11890	2101
11890	1210
11890	2110
11890	2438
11890	2643
11890	1804
11891	2105
11892	2111
11892	2437
11892	703
11893	1327
11894	737
11895	2113
11896	2111
11896	1208
11897	101
11897	1811
11897	2667
11898	2113
11899	2438
11900	2094
11900	2110
11901	2115
11902	1978
11903	1989
11904	997
11906	978
11907	638
11908	2098
11909	2115
11910	2113
11910	2127
11910	1199
11911	1767
11912	996
11912	111
11912	2115
11912	1327
11912	2055
11912	2324
11913	2094
11913	2102
11913	1708
11913	2449
11913	2401
11913	1871
11913	2437
11913	2241
11913	2035
11914	1327
11915	2111
11916	1639
11917	2105
11917	2111
11917	1554
11917	1226
11917	1245
11917	1249
11918	2105
11919	982
11919	1282
11920	997
11921	2114
11922	2113
11922	1978
11922	2336
11922	1417
11923	2104
11923	2105
11923	2101
11923	1708
11923	1210
11923	1306
11923	1867
11924	2094
11924	2100
11924	322
11924	737
11924	2438
11924	1249
11925	2095
11925	2101
11926	2102
11926	862
11927	997
11927	1306
11927	792
11927	557
11927	1558
11928	980
11929	2114
11930	2105
11930	1709
11930	1306
11930	1869
11930	109
11931	2115
11932	1810
11933	2011
11933	1708
11933	2363
11933	1306
11933	1657
11933	1662
11933	2607
11933	2324
11934	2111
11934	1239
11935	997
11935	1811
11935	557
11935	1768
11936	2094
11936	2106
11936	2115
11936	1248
11936	2730
11937	1708
11938	2114
11938	2037
11939	1205
11939	981
11939	975
11939	1284
11939	2114
11939	2458
11939	1197
11939	1203
11939	2115
11939	1867
11939	557
11939	2554
11939	2730
11939	154
11939	1840
11939	2438
11940	2110
11941	2105
11941	1210
11941	1198
11942	2111
11944	2102
11945	1867
11946	2110
11946	2103
11946	2292
11947	2460
11948	2098
11948	109
11948	691
11948	2115
11949	1210
11950	1199
11950	997
11950	2794
11950	1643
11950	2110
11950	690
11950	2437
11950	2029
11950	2602
11950	2667
11950	1579
11951	2102
11951	2103
11951	2114
11951	1978
11952	2098
11952	320
11952	1811
11952	2602
11953	638
11954	2111
11954	2099
11954	320
11954	2363
11954	1554
11954	1203
11954	2110
11954	1803
11954	2523
11954	557
11955	2106
11955	2097
11955	981
11955	1327
11955	1598
11956	1378
11956	997
11956	1978
11956	690
11956	1589
11956	2113
11957	2115
11957	1811
11958	2102
11958	1989
11958	2794
11958	660
11958	1773
11958	1867
11959	2438
11960	1708
11961	2113
11962	973
11963	997
11963	2114
11964	1978
11965	2110
11965	978
11965	1810
11965	2115
11965	2438
11966	1210
11967	1709
11967	2103
11967	1803
11968	1800
11968	2098
11968	1989
11968	107
11968	260
11968	1306
11968	1200
11968	1768
11968	1245
11968	2438
11968	2055
11968	1365
11968	1054
11968	2456
11968	1779
11969	2110
11969	2111
11969	1873
11969	1210
11970	737
11971	2110
11971	2114
11971	1867
11972	978
11972	1978
11972	1522
11973	2094
11973	2102
11973	101
11973	999
11973	1811
11973	128
11973	73
11973	2602
11973	2440
11974	1810
11975	2127
11976	978
11976	692
11976	1873
11976	2115
11976	1978
11976	2324
11977	975
11977	1567
11978	2107
11978	1811
11979	2113
11981	2098
11981	1197
11981	109
11981	1639
11981	768
11981	773
11981	1202
11981	1811
11981	1589
11981	2602
11981	243
11982	1800
11983	2111
11984	1989
11984	1249
11985	978
11986	978
11986	2363
11986	2703
11986	727
11987	2106
11987	1627
11987	2113
11987	1633
11987	1657
11987	1662
11987	1643
11987	1535
11987	1647
11987	1591
11987	650
11988	1210
11988	1868
11988	1208
11989	2110
11990	2094
11990	2100
11990	1210
11990	1306
11990	836
11990	577
11991	1327
11992	1327
11992	1197
11992	2260
11992	1379
11993	1210
11993	2620
11994	2105
11994	2111
11994	997
11994	975
11994	154
11994	2449
11994	128
11994	1866
11994	1811
11994	1225
11994	1245
11995	2102
11995	2114
11996	999
11997	2095
11997	2111
11997	1639
11997	835
11997	1205
11997	1247
11998	2111
11998	2102
11998	1284
11998	1197
11998	1867
11999	2115
12000	692
12000	2554
12000	1225
12000	1245
12000	2602
12001	2113
12002	1210
12003	2113
12004	1210
12005	2114
12006	2114
12007	2102
12007	1989
12007	1661
12007	1866
12007	1385
12008	2115
12009	1639
12010	1709
12010	1873
12011	960
12012	2110
12013	2111
12013	1201
12014	2114
12015	2106
12015	2115
12016	2098
12017	1708
12017	402
12017	1768
12017	2029
12017	1622
12017	1310
12017	2115
12017	245
12017	547
12017	597
12017	598
12017	548
12017	633
12017	257
12017	1412
12018	980
12019	996
12020	975
12021	2103
12021	2114
12021	128
12021	1812
12022	2110
12022	1978
12023	2094
12023	2105
12023	104
12023	2794
12023	646
12023	1205
12023	1244
12023	1657
12023	1642
12023	1210
12023	2036
12023	111
12023	1308
12024	997
12024	1306
12025	1866
12025	1639
12025	1989
12025	646
12026	2104
12026	2111
12026	1210
12026	1768
12026	1239
12026	1243
12026	751
12027	982
12028	2098
12028	1378
12028	1870
12028	1364
12028	1811
12028	1567
12028	1239
12029	2114
12030	902
12031	1201
12031	1210
12031	1658
12031	2114
12031	2455
12031	2110
12031	585
12031	1378
12031	303
12031	841
12032	2110
12032	1989
12032	2115
12032	751
12032	2667
12033	692
12034	737
12035	1378
12035	1871
12035	1709
12035	2115
12035	136
12035	152
12036	1199
12036	690
12036	1709
12036	1203
12036	1277
12037	2106
12038	1811
12039	1210
12039	638
12039	2100
12040	2098
12041	2115
12042	1978
12043	982
12043	1203
12043	102
12043	1249
12043	2438
12043	2602
12043	1278
12043	1207
12043	2237
12044	2110
12044	689
12044	2111
12044	1872
12044	1671
12044	1210
12044	2289
12044	2114
12044	1380
12044	836
12044	1241
12044	1648
12045	1199
12046	1978
12047	1978
12048	2113
12049	1327
12050	1327
12051	1210
12051	1378
12051	1811
12051	685
12051	1387
12051	596
12051	403
12051	2633
12051	1344
12052	2111
12053	2105
12053	2363
12053	2620
12053	2730
12053	1031
12053	1768
12053	1405
12053	345
12053	1305
12054	2466
12055	2110
12055	2449
12056	1978
12057	1327
12057	1525
12058	2106
12058	2103
12058	2111
12058	1364
12058	2115
12058	2363
12059	2098
12059	737
12059	973
12059	1868
12060	1989
12061	1199
12061	2100
12062	1803
12063	2110
12064	2098
12064	885
12064	1525
12064	896
12064	900
12064	407
12065	2096
12065	2098
12065	997
12065	109
12065	1493
12065	260
12065	2322
12065	1811
12065	2537
12065	1208
12065	1244
12065	1655
12065	1660
12065	2620
12065	1277
12066	2113
12066	2455
12067	2115
12068	2102
12068	2363
12069	2096
12069	1866
12069	2363
12069	2438
12070	1378
12070	2127
12070	685
12071	1210
12072	2094
12072	2100
12072	1978
12072	638
12073	1327
12074	1210
12074	638
12075	1709
12075	2107
12075	2110
12075	2112
12076	1810
12077	2110
12077	327
12077	1871
12077	1868
12077	2206
12077	1768
12078	1811
12079	1866
12079	2102
12079	2127
12080	2113
12080	1803
12080	1179
12081	2437
12082	320
12082	1567
12082	1246
12083	2114
12084	2098
12084	1802
12084	1364
12084	1249
12084	2363
12084	1810
12084	1628
12084	1637
12084	1671
12084	1638
12084	1642
12084	1649
12085	2112
12085	1226
12085	2208
12086	2113
12087	2102
12088	2111
12088	661
12088	1867
12089	2110
12089	690
12089	1639
12089	1081
12089	2115
12089	1589
12090	2106
12090	1708
12090	1643
12090	1867
12091	2110
12091	1709
12091	1978
12092	2110
12092	1989
12093	2111
12093	1659
12093	1554
12093	1646
12093	1867
12093	1649
12094	2105
12094	2098
12094	982
12094	1978
12095	2113
12096	1866
12096	2112
12096	1225
12096	2363
12096	2457
12096	2290
12096	2127
12096	1803
12096	1247
12096	1272
12098	1709
12099	2113
12100	2113
12100	1249
12101	1555
12102	1210
12103	1210
12103	2438
12103	1622
12105	2113
12105	1867
12105	812
12106	2094
12106	1378
12106	1811
12106	2438
12106	973
12107	2094
12108	2105
12108	2100
12108	2114
12108	973
12109	1658
12110	1550
12111	2037
12112	1989
12112	2437
12113	2113
12114	2096
12114	997
12115	2011
12115	556
12116	1643
12117	2096
12117	2103
12117	638
12118	1765
12118	2111
12118	1633
12118	1657
12119	975
12120	2094
12120	2101
12121	306
12121	1989
12121	1811
12122	973
12123	2113
12123	1978
12123	1201
12123	1205
12123	1248
12123	1811
12123	1308
12124	2106
12124	2098
12124	2113
12124	1306
12124	2322
12124	1869
12125	980
12126	2110
12126	2095
12126	1543
12126	978
12126	2111
12126	1810
12126	72
12126	2363
12126	1327
12126	2292
12126	2115
12126	1627
12126	1636
12126	1670
12126	1656
12126	1642
12126	836
12126	812
12126	1308
12127	2110
12128	2102
12128	975
12128	1198
12129	2094
12129	2097
12129	2098
12129	997
12129	101
12129	102
12129	154
12129	1803
12129	1239
12129	1653
12129	1658
12129	1641
12130	2102
12131	1811
12132	320
12133	2110
12133	2111
12134	2113
12135	2098
12135	1766
12136	2113
12137	2098
12137	1766
12138	2112
12139	2098
12139	2113
12139	2114
12139	2115
12139	2241
12140	1989
12140	1522
12141	975
12142	1378
12142	2103
12142	1364
12142	2537
12142	1811
12142	2602
12142	1308
12142	1201
12142	1208
12142	1240
12142	1244
12142	2324
12142	2656
12143	2105
12143	2099
12143	1210
12144	2105
12144	2103
12144	74
12144	2110
12144	2127
12144	1245
12144	2460
12144	1583
12144	638
12144	1207
12145	2110
12145	2363
12146	1327
12147	2113
12147	2127
12148	685
12149	2438
12150	2667
12151	2102
12151	2113
12151	1978
12152	2105
12152	1204
12152	2363
12152	1989
12152	1779
12153	1768
12154	2113
12155	2602
12156	2113
12156	2437
12157	2098
12158	2114
12158	1246
12158	1812
12159	1639
12159	2438
12160	2098
12160	1639
12161	2102
12161	2095
12161	2106
12161	2112
12161	984
12161	2248
12161	1187
12161	1246
12161	1811
12162	2102
12162	1708
12162	1639
12162	1811
12162	1978
12162	2029
12162	1867
12162	1055
12162	1198
12162	1277
12162	2110
12162	403
12162	926
12163	2094
12163	2110
12163	1198
12163	1205
12163	1249
12163	1247
12164	102
12164	996
12164	1811
12164	1199
12165	979
12166	2115
12167	2102
12167	2113
12167	1327
12168	2115
12169	1327
12170	2115
12171	2110
12171	2103
12171	1989
12171	1556
12172	2115
12173	2106
12173	981
12173	2113
12173	2111
12173	2437
12173	2029
12174	2105
12174	2100
12174	1978
12175	1978
12177	1210
12177	2113
12177	1203
12177	1225
12177	1243
12178	1327
12178	1803
12179	2113
12180	978
12181	2095
12181	1197
12181	2103
12181	2113
12181	2251
12181	2114
12181	1378
12181	1380
12181	108
12181	1666
12181	2110
12181	690
12181	128
12181	1646
12181	1600
12181	1804
12183	1989
12183	2114
12183	2115
12183	1522
12183	1790
12184	1308
12185	1989
12185	1978
12185	2537
12185	1282
12186	1870
12187	2111
12187	2102
12187	2114
12187	751
12188	2113
12188	2114
12188	986
12190	2098
12190	2114
12190	261
12191	1639
12192	690
12192	2110
12193	2110
12193	1639
12193	1640
12193	737
12193	260
12193	2206
12193	1600
12194	1708
12194	1249
12194	1866
12195	2094
12195	2102
12195	1364
12195	2438
12195	1203
12195	1210
12195	1227
12195	1248
12195	1272
12196	1199
12197	2115
12198	2095
12198	2101
12198	1868
12198	1978
12199	2110
12199	327
12199	2115
12199	2468
12199	973
12199	1277
12200	2113
12201	2094
12201	997
12201	862
12202	2098
12202	2113
12202	2115
12202	2011
12203	1210
12203	646
12204	2105
12205	2115
12206	1306
12207	997
12207	1249
12207	685
12208	638
12209	1327
12210	2094
12210	2105
12210	2113
12211	2114
12212	2098
12212	1364
12213	2110
12213	2102
12213	1978
12213	1840
12214	2387
12215	2111
12216	1199
12216	1327
12216	1054
12216	1249
12216	402
12217	1201
12217	2102
12217	1810
12217	1249
12217	638
12217	1277
12218	2113
12219	2098
12219	2107
12219	979
12219	1327
12219	1709
12219	1364
12219	1201
12219	1306
12219	2011
12219	109
12219	1867
12219	1246
12219	1654
12219	1660
12219	1978
12219	2460
12219	1623
12219	685
12220	692
12221	2105
12222	2104
12223	2111
12223	1660
12223	1811
12224	2105
12224	1800
12224	107
12224	998
12224	2251
12224	1000
12224	1643
12224	1811
12224	1243
12224	1385
12224	1978
12224	1176
12224	1277
12224	1559
12225	997
12226	2094
12226	2098
12226	2112
12226	1249
12227	2110
12227	997
12227	1709
12227	2115
12227	638
12228	982
12228	2104
12228	1811
12229	2098
12229	1871
12229	1709
12229	1249
12230	1210
12231	101
12231	737
12232	2098
12232	2114
12232	591
12232	2437
12233	1866
12233	1639
12233	1873
12234	1522
12235	1327
12236	2102
12236	2127
12236	2012
12236	1327
12237	685
12238	1989
12238	646
12238	1365
12238	113
12239	2098
12239	997
12239	1873
12239	2438
12240	1378
12240	2115
12240	403
12242	2098
12242	975
12242	1868
12242	1246
12243	2102
12243	2240
12243	1306
12243	2437
12243	1249
12243	1589
12244	2106
12244	2112
12244	692
12244	260
12245	2098
12245	2114
12245	1646
12246	2102
12247	1708
12247	1525
12248	2111
12249	2113
12250	1209
12251	1866
12251	999
12251	1522
12251	2602
12252	2363
12253	2113
12254	2110
12255	2113
12256	1364
12257	2102
12257	101
12257	2115
12258	2114
12259	2449
12260	975
12260	2107
12260	2097
12260	2101
12261	2114
12262	2102
12262	2114
12263	2099
12263	2098
12263	1708
12263	1658
12263	1709
12263	690
12263	792
12263	128
12263	1567
12263	1647
12263	1582
12263	1568
12264	2113
12264	2014
12265	2115
12266	2115
12267	2094
12267	2100
12267	1639
12267	2114
12267	2127
12267	1198
12267	1802
12267	1558
12267	1648
12268	2095
12268	2100
12268	2113
12268	2114
12268	2458
12268	1811
12268	1249
12268	1525
12268	1365
12269	2098
12269	2113
12269	1385
12270	2106
12271	102
12271	1768
12271	2667
12272	2113
12272	2115
12272	896
12272	405
12272	343
12272	2633
12272	730
12272	1409
12273	2438
12274	2098
12274	102
12274	1872
12274	1081
12274	996
12274	769
12274	1226
12274	543
12274	2437
12274	2554
12274	2324
12274	1201
12275	2102
12276	2111
12276	1868
12277	2113
12277	2104
12277	1866
12278	1544
12278	638
12279	737
12280	2098
12281	2096
12281	2111
12281	960
12281	327
12282	1054
12283	1472
12285	2106
12285	1199
12286	402
12287	102
12287	2114
12287	1201
12287	1867
12287	1386
12288	1202
12288	2103
12288	2363
12288	2523
12288	1812
12288	1239
12289	2114
12289	2094
12289	2097
12289	2101
12289	638
12289	1632
12289	1665
12289	1671
12289	1657
12289	1662
12290	1989
12290	2098
12290	1811
12291	1708
12291	1306
12291	1385
12291	1811
12292	2115
12293	1866
12293	960
12293	260
12293	1803
12293	1600
12293	1868
12293	904
12294	2115
12295	2105
12295	999
12295	1978
12295	2325
12297	1327
12298	2127
12299	2102
12299	1989
12299	1709
12299	2029
12299	746
12300	2097
12300	1202
12300	402
12300	1589
12300	2667
12301	997
12301	2115
12301	1365
12301	596
12302	2105
12302	2098
12302	997
12302	2127
12302	2602
12302	2014
12303	2105
12305	2113
12306	1802
12306	1306
12306	841
12307	1978
12308	2115
12309	2102
12309	1210
12309	2115
12309	638
12309	2344
12310	1209
12310	1210
12310	690
12310	1567
12310	1811
12311	1202
12311	997
12311	2322
12311	1226
12311	1869
12312	1810
12314	862
12315	2113
12315	2127
12315	1811
12316	2113
12317	2113
12317	2127
12317	1811
12318	2113
12319	2102
12320	1867
12321	1199
12321	2097
12321	1819
12321	74
12321	1803
12321	2460
12321	1246
12321	2607
12321	685
12322	2011
12322	2111
12322	2099
12322	982
12322	2051
12322	2794
12322	75
12322	773
12322	1643
12322	108
12322	2105
12322	1243
12322	1385
12322	1239
12322	1644
12322	1638
12322	1662
12322	557
12322	136
12322	1971
12322	242
12322	2480
12323	2438
12324	2106
12324	997
12324	1978
12325	2113
12326	1708
12327	1202
12327	2099
12327	317
12327	1660
12327	2114
12327	2466
12327	691
12327	1978
12327	1646
12327	2602
12327	973
12328	260
12328	2035
12328	1200
12328	1206
12328	1225
12328	1242
12328	1282
12328	2115
12329	2094
12329	2106
12329	2103
12329	1709
12329	1811
12329	1646
12329	1768
12330	1639
12330	1638
12330	1666
12330	2127
12330	1522
12331	2110
12332	2127
12333	979
12333	1870
12333	2437
12333	73
12334	1811
12335	2098
12335	997
12335	74
12336	1210
12337	2105
12337	2103
12337	737
12338	2110
12338	2111
12338	1766
12338	1669
12338	975
12338	260
12338	2363
12338	1395
12338	661
12338	1379
12338	890
12338	1197
12338	1872
12338	102
12338	1818
12338	1803
12338	888
12338	2032
12338	1205
12338	1247
12338	128
12338	2034
12338	678
12338	2055
12338	322
12338	1272
12338	1594
12338	1647
12338	2555
12338	621
12338	101
12338	154
12338	2259
12338	2060
12338	1698
12338	1702
12338	2680
12338	242
12338	2681
12338	628
12338	2352
12338	1123
12338	2686
12338	2730
12338	1071
12338	1487
12338	1286
12338	2438
12338	1181
12338	752
12338	2237
12338	262
12339	2110
12339	2103
12339	983
12339	2794
12339	737
12339	327
12340	1952
12340	1978
12341	2110
12341	1201
12341	2113
12341	2115
12342	1866
12342	2391
12342	1365
12342	1710
12343	2102
12344	2363
12345	1206
12345	2099
12345	2111
12345	1872
12345	1867
12345	1239
12346	2110
12346	107
12346	1768
12346	1239
12347	1978
12348	2114
12349	960
12350	996
12350	737
12350	1646
12350	638
12350	1648
12352	2437
12353	1327
12354	2111
12354	2460
12355	980
12356	2107
12356	2103
12356	1978
12357	2114
12358	2098
12358	2113
12359	807
12360	2094
12360	2114
12361	2104
12361	2363
12362	1989
12363	2105
12364	2110
12365	2110
12365	2113
12365	1873
12365	2438
12366	2098
12366	997
12366	327
12366	1811
12366	1246
12366	1803
12366	703
12366	964
12367	2099
12367	2111
12367	2105
12367	737
12368	2602
12369	1978
12370	1989
12371	2104
12371	2111
12372	2105
12373	2094
12373	2100
12373	2115
12373	1559
12374	2095
12374	2101
12374	1709
12374	1868
12375	2114
12376	2113
12376	1327
12376	2438
12376	1622
12377	2106
12377	2100
12377	2115
12377	1962
12378	1810
12379	1009
12379	1054
12379	2308
12379	1798
12379	728
12379	596
12379	2656
12379	629
12379	598
12379	1039
12379	548
12379	730
12379	234
12379	411
12379	1106
12379	1534
12379	1865
12379	418
12380	2113
12381	2111
12381	2114
12381	1811
12381	1555
12381	2438
12382	2102
12382	1978
12383	2098
12383	2112
12383	1009
12383	2114
12383	1197
12383	812
12384	2113
12385	245
12386	2096
12386	2105
12386	2114
12387	2115
12388	1810
12389	2102
12389	2115
12390	2094
12391	1199
12392	2110
12392	1811
12392	2029
12393	737
12394	2113
12395	1202
12395	2098
12395	2111
12395	1811
12395	2324
12395	1226
12396	2094
12396	2097
12396	1203
12396	1628
12396	1636
12396	997
12396	1978
12396	1589
12396	1537
12397	1639
12397	2265
12397	1183
12397	348
12398	1202
12398	2102
12398	2363
12398	2127
12398	260
12400	997
12400	2363
12400	1306
12400	2115
12400	73
12400	703
12401	2104
12402	2102
12402	2456
12402	1811
12402	2113
12402	1284
12403	2107
12403	154
12404	2110
12404	2127
12404	1327
12405	2011
12405	2113
12405	2096
12405	2101
12405	1978
12405	1205
12405	2363
12405	1810
12406	2098
12406	2102
12406	1639
12406	737
12406	1364
12406	1249
12406	1878
12406	2632
12408	1709
12409	2095
12409	1201
12409	2102
12409	2449
12409	1640
12409	1643
12409	1589
12409	1391
12410	1989
12411	2110
12411	737
12411	1364
12412	2437
12413	1978
12414	1210
12415	1547
12416	1978
12417	2094
12417	2011
12417	2101
12417	979
12417	978
12417	109
12417	2289
12417	2106
12417	1003
12417	2391
12417	2497
12417	2324
12417	2325
12417	1607
12417	935
12418	2110
12418	2101
12418	101
12418	2449
12418	1643
12418	1365
12418	2113
12418	1202
12418	1379
12418	2602
12420	2112
12421	2113
12421	2115
12421	964
12422	2110
12423	2102
12424	2111
12425	2113
12425	1868
12426	2094
12426	2102
12426	2109
12426	1868
12426	75
12426	1226
12426	2115
12427	2113
12428	2029
12429	2098
12429	2113
12429	1210
12430	2098
12430	2114
12430	691
12430	2115
12431	1802
12431	1978
12431	1239
12431	2620
12431	2602
12431	1568
12432	2098
12432	1866
12432	108
12432	2114
12432	1208
12432	1249
12433	2363
12433	690
12435	2111
12436	101
12436	2100
12437	2095
12437	320
12437	2012
12437	1773
12438	2114
12439	2113
12440	2103
12440	113
12441	2115
12442	1327
12442	1867
12443	2115
12444	1210
12445	1708
12445	1306
12445	1203
12446	2100
12446	1811
12446	1327
12446	1308
12447	2099
12447	1306
12447	2730
12447	1207
12447	1249
12447	1248
12447	2115
12448	2114
12449	2095
12449	2101
12449	2114
12449	2104
12449	691
12449	1197
12449	1272
12449	1868
12449	113
12449	1810
12450	2115
12451	2114
12452	999
12452	2602
12453	2438
12453	1639
12453	1811
12454	1327
12455	1811
12456	2094
12456	2101
12456	1306
12456	1803
12457	2110
12457	1364
12457	1525
12457	2704
12458	2115
12459	2110
12459	1989
12459	2437
12460	2113
12461	1210
12461	1978
12461	1405
12462	1327
12462	638
12463	801
12464	1210
12465	1378
12465	1820
12465	691
12465	2114
12465	1197
12465	737
12465	1198
12465	1867
12465	1246
12465	1201
12465	779
12465	591
12465	243
12466	2095
12466	2100
12466	960
12466	2115
12467	2105
12467	2095
12467	1208
12467	1162
12467	1811
12467	1589
12467	779
12467	896
12467	2237
12468	2115
12469	981
12469	1709
12469	1811
12470	1395
12471	997
12471	1978
12471	1003
12471	557
12472	1989
12473	2114
12474	2437
12475	2102
12475	997
12475	692
12475	1873
12475	2115
12476	2111
12476	2363
12476	1644
12476	973
12477	1378
12477	2103
12477	2113
12477	646
12478	2095
12478	2103
12478	2115
12479	320
12479	2111
12479	2127
12479	1535
12479	577
12480	2363
12481	2114
12482	1978
12483	2098
12483	1210
12483	1870
12483	2466
12483	1811
12484	1866
12484	691
12484	1709
12484	1873
12484	1327
12485	1820
12486	2110
12486	2115
12487	997
12488	1210
12488	1866
12488	1245
12489	2095
12489	2103
12489	2029
12490	1866
12491	646
12491	2105
12491	2111
12492	2113
12492	1803
12493	2113
12494	1708
12495	2127
12496	2106
12497	2110
12497	1978
12497	1201
12497	1559
12498	2111
12499	2113
12500	2111
12501	2106
12501	1198
12502	982
12503	1989
12503	1840
12504	2105
